1881666212,"{'depressed': 0.0, 'impulse': 0.0}"
1952225710,"{'depressed': 100.0, 'impulse': 0.0}"
1640938307,"{'depressed': 0, 'impulse': 0}"
1672392695,"{'depressed': 0.0, 'impulse': 0.0}"
5082964934,"{'depressed': 0, 'impulse': 0}"
1198367585,"{'depressed': 42.857142857142854, 'impulse': 57.14285714285714}"
2055207337,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
1868995340,"{'depressed': 0.0, 'impulse': 0.0}"
1788911247,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
2203416793,"{'depressed': 0.0, 'impulse': 0.0}"
3811990435,"{'depressed': 0, 'impulse': 0}"
1866179020,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1272651680,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
3268947881,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1997641692,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1769165581,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1459277820,"{'depressed': 14.285714285714285, 'impulse': 42.857142857142854}"
2147283903,"{'depressed': 28.57142857142857, 'impulse': 28.57142857142857}"
1218353337,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
2241275235,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1314608344,"{'depressed': 100.0, 'impulse': 0.0}"
1338738570,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1276412035,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
3201769621,"{'depressed': 28.57142857142857, 'impulse': 42.857142857142854}"
1618051664,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1866319581,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
3217179555,"{'depressed': 85.71428571428571, 'impulse': 14.285714285714285}"
1194868525,"{'depressed': 28.57142857142857, 'impulse': 14.285714285714285}"
5150774534,"{'depressed': 0, 'impulse': 0}"
1735047885,"{'depressed': 42.857142857142854, 'impulse': 57.14285714285714}"
1671342103,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1807715644,"{'depressed': 28.57142857142857, 'impulse': 57.14285714285714}"
1216766752,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1895964183,"{'depressed': 85.71428571428571, 'impulse': 0.0}"
2154411657,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1656809190,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
1496852380,"{'depressed': 0, 'impulse': 0}"
1645101450,"{'depressed': 14.285714285714285, 'impulse': 42.857142857142854}"
2035895904,"{'depressed': 57.14285714285714, 'impulse': 28.57142857142857}"
2914331277,"{'depressed': 0, 'impulse': 0}"
1913886700,"{'depressed': 0.0, 'impulse': 0.0}"
2010286582,"{'depressed': 0.0, 'impulse': 0.0}"
1458470903,"{'depressed': 14.285714285714285, 'impulse': 28.57142857142857}"
1403915120,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1811891453,"{'depressed': 0, 'impulse': 0}"
1497327642,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1700757973,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1197161814,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
3880503940,"{'depressed': 0, 'impulse': 0}"
1878546883,"{'depressed': 14.285714285714285, 'impulse': 0.0}"
2390654513,"{'depressed': 0.0, 'impulse': 0.0}"
1113218211,"{'depressed': 57.14285714285714, 'impulse': 0.0}"
1087770692,"{'depressed': 0.0, 'impulse': 28.57142857142857}"
1299532580,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1867790553,"{'depressed': 0.0, 'impulse': 14.285714285714285}"
1053953693,"{'depressed': 57.14285714285714, 'impulse': 14.285714285714285}"
1810465684,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1342829361,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1571497285,"{'depressed': 0.0, 'impulse': 0.0}"
1705180884,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
1680241201,"{'depressed': 0.0, 'impulse': 0.0}"
1863470991,"{'depressed': 14.285714285714285, 'impulse': 14.285714285714285}"
1659626844,"{'depressed': 0.0, 'impulse': 0.0}"
2116813703,"{'depressed': 28.57142857142857, 'impulse': 71.42857142857143}"
1483330984,"{'depressed': 85.71428571428571, 'impulse': 14.285714285714285}"
1889213710,"{'depressed': 28.57142857142857, 'impulse': 42.857142857142854}"
1749127163,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1538379561,"{'depressed': 0.0, 'impulse': 0.0}"
1704084074,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1596329427,"{'depressed': 42.857142857142854, 'impulse': 0.0}"
2502653563,"{'depressed': 57.14285714285714, 'impulse': 28.57142857142857}"
1662766362,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
1337970873,"{'depressed': 57.14285714285714, 'impulse': 28.57142857142857}"
1971861621,"{'depressed': 0.0, 'impulse': 0.0}"
1494720324,"{'depressed': 28.57142857142857, 'impulse': 42.857142857142854}"
2014024365,"{'depressed': 28.57142857142857, 'impulse': 0.0}"
1400887105,"{'depressed': 42.857142857142854, 'impulse': 28.57142857142857}"
3421173722,"{'depressed': 0.0, 'impulse': 0.0}"
1742566624,"{'depressed': 71.42857142857143, 'impulse': 14.285714285714285}"
